,Literature for new competency area,Professional groups,Supervision schedule,Schedule contacts,60% fieldwork hours,Confirm required skill set,Practice skill set,Behavior skills training,Written supervision contract,Supervision termination clause,Performance expectations,Instructions and demonstration,Positive and corrective feedback,Written evaluation system,Document feedback,Immediate feedback,Evaluate supervisee performance,Evaluate client performance,Supervision fidelity,Peer evaluate,Take baseline,Detect barriers to supervision,BST case presentation,Send agenda,Meeting notes,Return communications within 48 hours,Discourage distractions,Observe body language,Maintain positive rapport,Self-assess interpersonal skills,Group supervision,Create group activities,Include ethics,Arrive on time,Discuss how to give feedback,Schedule direct observations,Schedule standing supervision appointments,Continue professional relationship,Review literature,Attend conferences,Seek mentorship,Supervisory study groups
78,5,1,2,4,1,4,3,3,5,5,5,4,4,4,4,2,4,4,3,1,4,4,4,2,4,5,4,3,5,4,1,1,3,5,4,5,2,4,3,4,4,1
79,5,5,5,5,5,5,5,5,5,5,4,5,4,4,4,5,1,4,4,1,5,5,5,2,2,4,5,5,5,5,1,1,5,5,5,5,5,5,5,5,5,1
80,4,1,2,5,4,3,5,5,5,5,5,3,5,4,4,4,3,3,4,1,3,4,4,4,5,5,4,5,5,4,1,1,5,5,3,5,5,5,4,3,2,1
81,4,2,4,5,5,1,5,3,5,5,5,5,5,4,4,5,2,2,2,3,1,4,2,3,4,5,4,5,4,4,1,2,4,5,5,5,5,4,4,3,3,3
82,5,1,5,5,5,4,5,5,5,5,5,5,5,3,5,5,5,1,5,3,5,5,1,1,1,5,5,5,5,5,2,1,5,5,5,5,3,4,5,5,2,3
83,5,5,3,5,5,5,4,4,5,5,5,5,5,5,2,3,5,3,2,1,5,5,5,1,2,5,5,5,5,3,2,2,5,4,5,5,3,3,5,5,3,1
84,5,1,1,5,2,4,3,5,5,5,5,4,5,5,5,5,1,1,1,1,1,5,5,3,5,5,5,5,5,5,1,1,5,5,5,5,1,5,5,5,1,1
85,2,1,2,5,5,5,3,3,5,5,2,3,4,3,3,2,2,2,3,1,4,4,2,3,1,5,2,4,5,4,4,3,5,4,5,4,2,5,3,1,3,1
86,4,2,4,5,5,3,4,5,5,5,3,4,5,2,5,5,3,3,3,1,3,5,3,1,5,5,5,5,5,5,1,1,5,5,5,5,5,4,4,5,4,4
87,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,2,3,5,5,4,5,5,5,5,5,5,2,5,5,5,5,5,5,5,4,5,4,1
88,4,1,4,5,3,4,4,5,5,5,3,4,5,3,5,4,2,1,2,1,1,3,4,2,3,5,4,4,5,4,1,1,4,5,5,5,5,4,5,4,4,3
89,5,3,1,5,4,4,1,5,5,5,5,3,5,1,1,5,1,1,1,1,2,5,3,5,5,5,5,5,5,5,1,3,4,5,4,5,5,4,4,5,5,3
90,1,1,4,5,3,2,3,1,5,5,2,5,5,1,1,5,1,1,1,1,1,5,1,1,1,5,5,4,5,1,1,1,5,5,1,5,5,5,1,3,1,1
91,5,4,5,5,5,5,5,5,5,5,5,5,5,4,3,5,4,4,4,3,5,5,5,5,2,5,5,4,5,4,1,2,5,5,4,5,5,5,5,5,4,5
92,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,4,5,5,4,5,5,5,5,5,5,5,5,5,5,3,5,5,4,4
93,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,5,4,2,5,5,5,1,4,5,5,5,5,4,3,1,5,5,4,5,5,5,5,3,3,1
94,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,5,4,5,2,4,2,5,5,5,1,5,5,5,5,5,1,1,5,5,4,5,5,5,5,5,4,3
95,3,5,3,4,4,4,3,5,5,5,5,4,3,3,3,4,5,3,3,3,3,5,5,3,5,5,5,5,5,3,5,5,5,4,5,5,5,3,3,5,5,5
96,5,1,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,3,2,4,5,5,5,4,5,5,5,5,5,5,3,3,5,5,5,5,5,4,4,2,3,4
97,3,1,5,2,2,4,4,4,5,5,5,4,5,5,5,3,4,3,3,3,2,5,3,1,5,5,5,4,5,4,3,4,4,4,4,2,5,4,4,4,5,1
98,3,5,4,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,1,4,5,5,1,3,4,5,5,5,5,3,3,5,5,5,5,5,4,4,3,2,1
100,4,1,1,5,4,3,4,5,5,5,5,5,5,3,2,4,2,5,1,3,2,5,4,1,1,5,5,5,4,5,2,1,5,5,5,5,3,5,5,4,5,3
101,3,3,2,5,5,5,5,3,5,5,5,5,5,5,1,5,5,5,1,3,1,5,1,4,3,5,2,5,5,4,3,3,5,5,4,5,4,4,4,3,4,3
102,4,4,4,3,5,3,5,4,5,5,5,5,4,1,5,4,1,1,5,1,5,5,5,1,5,5,5,4,5,4,3,3,5,5,5,5,3,5,5,5,5,3
103,2,1,1,5,5,4,5,2,4,4,2,3,3,2,3,3,2,2,2,1,2,3,1,1,2,3,2,4,5,4,3,3,3,5,3,5,3,3,2,5,4,2
104,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,2,2,5,5,5,5,5,5,5,5,5,3
105,4,2,5,5,3,4,4,4,5,5,5,5,5,3,4,4,4,4,3,3,4,5,3,3,3,5,5,5,5,4,1,1,5,5,5,5,4,4,4,4,3,2
106,2,4,5,5,5,5,3,3,5,5,5,3,5,1,5,3,1,2,1,1,1,4,2,2,5,5,4,5,5,5,1,1,5,4,4,5,1,5,2,5,2,1
107,2,1,1,4,4,2,2,3,5,5,3,4,4,1,5,3,1,5,1,3,1,3,3,2,5,4,5,3,5,3,3,1,5,4,4,5,5,5,3,3,4,3
108,5,3,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,2,5,3,5,5,2,5,5,5,5,3,5,4,3,3,5,5,5,5,5,5,5,5,5,5
109,5,4,5,5,4,4,5,5,5,5,4,5,5,4,4,4,3,4,4,3,3,5,5,3,3,5,5,4,5,5,3,4,5,3,4,5,5,4,5,4,3,2
110,4,5,5,5,5,3,4,5,5,5,4,4,4,4,4,4,4,3,3,2,5,3,4,3,2,5,4,3,5,5,2,2,5,5,5,5,4,5,4,5,4,3
111,3,1,2,4,5,1,4,4,5,5,5,4,5,1,1,4,1,1,3,5,1,5,3,1,1,5,5,5,5,5,1,1,5,4,5,4,2,4,5,4,4,1
112,2,1,3,4,5,3,3,4,5,5,3,3,3,3,3,3,3,2,2,1,1,4,3,1,4,5,2,3,4,5,5,5,5,5,3,4,3,3,3,5,4,5
113,3,2,3,3,4,4,5,4,5,5,5,5,5,5,4,4,5,5,5,3,4,5,1,2,4,5,5,5,5,5,5,4,4,5,5,5,4,5,3,5,5,4
114,3,2,1,5,3,4,5,4,5,5,5,5,5,1,5,4,4,4,5,2,5,5,3,2,3,5,5,5,5,5,2,2,5,5,5,5,4,5,4,5,4,3
115,2,5,3,4,4,4,5,5,5,5,4,5,3,2,5,3,4,3,4,2,5,5,3,2,5,4,3,5,4,5,1,1,5,4,5,3,4,4,4,5,4,5
116,3,1,2,4,3,3,4,3,5,5,4,5,5,1,2,4,1,1,1,3,4,5,4,3,3,5,4,4,5,5,1,1,4,5,4,5,3,1,5,5,4,1
118,3,4,2,3,2,4,4,4,5,5,5,4,5,2,4,4,4,4,3,2,1,5,2,2,2,4,5,5,5,5,1,1,5,4,4,4,4,4,4,5,5,4
120,5,3,3,5,4,3,5,5,5,5,5,5,5,4,5,5,5,4,4,2,4,4,4,2,4,5,5,4,5,4,4,4,5,5,5,5,2,4,5,4,3,3
121,5,3,2,5,3,5,4,5,5,5,4,5,5,4,4,5,3,3,4,3,5,4,4,2,1,5,5,4,5,5,3,3,5,5,5,5,4,4,5,4,4,1
122,3,1,3,5,3,3,3,4,4,4,5,4,4,5,5,5,5,5,5,2,3,5,5,3,4,5,4,5,5,5,5,5,5,5,5,5,3,3,5,5,5,3
123,4,1,3,5,3,3,5,5,5,5,5,5,5,5,5,5,3,2,2,1,5,1,5,3,1,5,5,3,5,5,1,1,5,5,3,5,5,2,5,5,3,1
124,5,1,5,4,3,4,5,3,5,5,5,4,5,1,1,4,4,4,1,3,1,3,2,5,3,5,5,5,5,5,3,5,5,5,3,5,5,4,5,3,3,1
125,5,1,4,4,2,3,4,5,5,5,5,4,5,1,1,5,1,1,1,1,1,5,4,1,4,5,5,5,5,5,2,2,5,5,4,5,1,5,5,5,1,1
126,2,4,1,2,3,5,4,4,5,5,4,4,5,3,3,5,3,3,2,2,5,3,3,5,4,5,5,1,5,4,3,3,4,5,5,5,3,5,3,5,3,1
127,5,5,4,4,5,5,4,5,5,5,5,4,5,5,5,4,5,5,1,2,4,5,4,5,3,5,5,5,5,5,1,1,5,5,5,5,3,5,5,5,5,5
128,4,5,4,5,3,4,4,5,5,5,5,5,5,5,5,5,4,4,1,1,5,5,5,5,2,5,5,3,5,5,4,5,5,5,5,5,5,3,5,5,4,3
129,5,1,4,5,4,3,4,3,5,5,5,5,5,1,4,2,2,1,1,1,2,5,1,2,2,5,4,4,5,5,3,5,5,5,4,5,4,3,5,4,2,1
131,3,2,5,4,4,4,3,4,5,5,4,4,4,1,1,5,1,1,1,1,1,5,3,1,1,4,5,4,5,5,1,1,4,5,5,4,5,5,5,5,4,1
132,3,4,4,5,4,3,4,4,5,5,5,5,4,1,4,5,4,2,2,1,3,5,5,1,3,5,5,4,5,5,3,3,5,5,4,5,4,5,5,5,5,3
133,5,5,4,5,4,4,5,5,5,5,5,5,5,5,5,4,5,4,5,4,4,4,4,5,5,5,4,4,5,4,1,1,5,5,4,5,5,4,5,5,4,3
134,2,1,1,4,3,4,4,5,4,5,1,4,5,3,3,5,1,1,1,3,1,2,4,1,3,5,4,4,5,4,1,3,3,5,3,5,1,3,3,4,3,4
135,5,5,1,5,4,4,5,5,5,5,5,5,5,4,5,5,2,5,4,2,4,5,5,1,5,5,5,5,5,5,3,3,5,5,5,5,5,4,5,5,2,4
136,5,4,5,5,5,5,3,5,5,5,5,4,5,5,5,3,5,1,5,1,5,5,5,5,3,5,5,5,5,5,1,1,5,5,5,1,5,5,5,5,4,1
137,3,1,1,5,2,5,5,4,5,5,5,5,5,5,3,5,1,1,1,1,1,4,1,1,1,5,4,5,5,4,1,1,5,5,4,5,5,4,3,1,5,1
138,4,5,4,5,5,5,4,4,5,5,5,4,5,5,4,4,5,1,1,1,5,5,3,5,5,5,5,1,5,3,2,2,5,5,5,5,5,5,4,3,2,1
139,4,2,5,5,5,5,5,5,5,5,5,5,5,5,3,4,5,5,4,3,2,5,3,1,1,5,4,5,5,4,1,1,4,5,5,5,4,5,4,3,5,1
140,5,2,3,5,4,3,3,3,5,5,5,5,5,5,5,4,2,3,2,3,3,5,3,2,2,5,3,4,5,5,4,2,5,5,5,5,5,5,5,5,3,3
142,5,5,4,4,4,3,4,3,5,5,3,1,4,1,2,3,3,1,1,1,2,4,1,1,3,5,4,5,5,5,3,3,4,5,4,4,5,4,5,5,3,1
143,3,4,2,5,4,4,5,4,5,4,5,5,5,4,3,4,4,4,4,2,4,3,3,3,4,5,4,4,5,4,3,3,5,5,5,5,5,4,4,5,4,2
144,4,3,3,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,3,2,5,5,3,4,5,4,5,4,5,5,1,1,5,4,5,5,4,4,5,4,3,2
145,5,4,1,5,4,4,5,5,5,5,5,5,5,5,4,5,4,5,4,4,3,5,4,1,4,5,5,5,5,5,1,2,5,5,4,5,5,5,5,5,5,3
146,5,3,3,4,4,4,5,4,5,5,5,4,5,5,4,5,4,4,4,3,3,4,4,3,4,5,5,5,5,5,3,3,4,5,4,5,4,5,4,4,3,2
147,4,2,3,5,4,4,3,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5
148,3,3,1,5,3,5,4,5,5,5,4,5,4,4,3,3,1,1,1,1,1,5,1,1,1,5,5,5,5,5,2,1,5,5,5,5,1,5,5,5,3,1
150,3,3,3,4,4,4,5,5,5,5,5,5,5,5,4,5,5,4,4,4,4,3,4,3,4,5,5,5,5,5,2,2,5,5,5,5,5,5,3,4,4,3
152,2,1,5,5,5,2,3,3,5,5,5,4,5,3,3,5,2,5,1,1,3,1,2,5,3,4,4,3,5,4,3,1,5,5,3,4,5,3,2,5,3,1
153,5,2,1,5,5,5,5,3,5,5,5,5,5,5,5,5,2,3,1,1,2,5,5,4,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,2,3,3
154,4,1,2,4,5,3,5,5,5,5,5,5,5,5,4,5,5,1,1,1,5,3,5,3,4,5,4,2,4,4,1,1,5,5,4,5,5,1,3,5,1,1
155,3,3,3,5,4,5,4,5,5,5,5,5,5,5,5,5,3,3,3,4,2,4,3,4,5,5,5,5,5,5,2,1,5,5,4,5,3,5,4,3,5,3
156,5,5,5,5,3,4,5,5,5,5,5,5,5,5,5,5,5,5,4,3,5,5,4,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,5
157,4,1,1,5,3,3,3,4,5,5,5,5,5,5,5,4,5,5,5,1,5,5,4,4,5,5,5,4,5,5,1,1,4,5,5,5,3,3,5,3,2,1
158,2,3,5,5,4,5,5,5,5,5,5,5,5,3,1,5,4,3,3,4,1,5,1,5,5,5,5,5,4,5,1,1,5,5,5,3,5,1,5,4,4,4
159,4,3,5,5,5,4,4,3,5,5,5,5,5,5,5,4,5,4,4,5,3,5,3,4,2,5,5,5,5,5,2,1,5,5,5,5,5,5,5,4,5,1
160,4,4,1,3,2,5,5,5,4,4,5,5,5,4,4,5,5,4,5,1,3,5,3,4,4,5,5,5,5,5,2,4,4,5,4,5,5,5,3,4,1,1
161,4,1,3,5,3,5,4,5,5,5,5,5,5,5,5,4,2,3,2,1,4,5,3,3,5,5,5,5,4,5,1,1,5,5,5,4,5,4,5,3,1,1
162,5,5,5,3,3,5,4,5,5,5,5,4,4,5,4,4,5,5,5,3,5,4,4,4,4,5,5,4,4,2,1,1,5,5,5,4,5,3,5,3,4,2
163,4,1,1,3,5,5,4,4,5,5,5,1,3,1,5,5,1,1,3,1,4,5,5,1,5,5,3,4,5,5,1,1,5,5,5,5,2,3,5,5,3,2
164,4,1,5,4,5,4,3,4,5,5,5,5,5,5,5,4,4,5,4,4,3,5,4,3,5,5,5,5,5,5,2,1,5,5,5,5,5,4,5,4,5,3
165,5,2,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,4,5,5,5,5,5,5,5,5,5,1,5,3,5,4,5,3
166,4,3,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,5,3,5,4,4,5,5,4,5,5,5,3,1,1,5,5,5,5,5,3,3,4,4,1
167,5,1,4,5,5,4,4,5,5,5,5,5,5,3,4,5,2,2,2,3,4,4,4,2,5,5,4,4,5,4,2,2,4,5,4,5,3,5,3,5,4,4
168,5,4,3,5,4,3,4,5,5,5,5,5,5,3,4,5,3,3,2,3,1,5,3,1,3,5,4,5,5,5,1,1,5,5,5,5,1,3,5,5,5,1
169,3,1,5,3,2,4,5,5,5,5,5,5,5,5,4,5,5,5,5,3,1,5,5,1,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,2,5
